,stp,area,GI
746,31.5,AT,1.9987595999999468
747,31.5,PF_L,1.1867319837085606
748,31.5,PM_L,0.23106058946621644
749,31.5,M1_L,0.500773272562782
750,31.5,A1,3.9477734531933044
751,31.5,AB,2.357472861093646
752,31.5,PB,2.8970051505289645
753,31.5,PF_i,1.83171242580769
754,31.5,PM_i,1.4347012492001103
755,31.5,M1_i,0.9927150061687545
756,32.0,V1,0.8834709956903003
757,32.0,TO,1.3240684650665198
758,32.0,AT,1.957549537004705
759,32.0,PF_L,1.1622641588600398
760,32.0,PM_L,0.2262966241311052
761,32.0,M1_L,0.511066238703681
762,32.0,A1,3.99008588800258
763,32.0,AB,2.308866913127095
764,32.0,PB,2.837275223652895
765,32.0,PF_i,1.7939465111590727
766,32.0,PM_i,1.4051208390002592
767,32.0,M1_i,0.9722473881818103
768,32.5,V1,0.865255750902049
769,32.5,TO,1.296769061548755
770,32.5,AT,1.917189135615627
771,32.5,PF_L,1.1383008071874647
772,32.5,PM_L,0.22163088136941758
773,32.5,M1_L,0.5005291676663634
774,32.5,A1,4.031525932703524
775,32.5,AB,2.2612631137819412
776,32.5,PB,2.7787767975782542
777,32.5,PF_i,1.7569592472905404
778,32.5,PM_i,1.3761503123340562
779,32.5,M1_i,0.9522017678311023
780,33.0,V1,0.8474160647278488
781,33.0,TO,1.270032512182485
782,33.0,AT,1.8776608776637875
783,33.0,PF_L,1.1148315275543705
784,33.0,PM_L,0.2170613360459455
785,33.0,M1_L,0.49020934804899297
786,33.0,A1,4.092729392745959
787,33.0,AB,2.21464080093963
788,33.0,PB,2.7214844814448287
789,33.0,PF_i,1.7207345801215033
790,33.0,PM_i,1.3477770947333954
791,33.0,M1_i,0.9325694444458881
792,33.5,V1,0.8299441939682959
793,33.5,TO,1.243847212142877
794,33.5,AT,1.838947606166691
795,33.5,PF_L,1.091846133273038
796,33.5,PM_L,0.21258600477935144
797,33.5,M1_L,0.4801023006011878
798,33.5,A1,4.049581877603538
799,33.5,AB,2.1689797384894196
800,33.5,PB,2.665373407896555
801,33.5,PF_i,1.6852567865714934
802,33.5,PM_i,1.319988870988274
803,33.5,M1_i,0.9133418967442766
804,34.0,V1,0.8128325550718675
805,34.0,TO,1.2182017958712725
806,34.0,AT,1.801032517881396
807,34.0,PF_L,1.0693346476830279
808,34.0,PM_L,0.20820294508129464
809,34.0,M1_L,0.4908214570936979
810,34.0,A1,4.0485596074418515
811,34.0,AB,2.1242601075450307
812,34.0,PB,2.610419222288009
813,34.0,PF_i,1.6505104677356652
814,34.0,PM_i,1.2927735798014568
815,34.0,M1_i,0.8945107791346218
816,34.5,V1,0.796073720843331
817,34.5,TO,1.193085132142041
818,34.5,AT,1.7638991560111772
819,34.5,PF_L,1.0472872998208769
820,34.5,PM_L,0.20391025451330674
821,34.5,M1_L,0.48070178929260354
822,34.5,A1,4.047558414260989
823,34.5,AB,2.0804624978423867
824,34.5,PB,2.5565980721134296
825,34.5,PF_i,1.6164805422010011
826,34.5,PM_i,1.2661194085533467
827,34.5,M1_i,0.8760679180931731
828,35.0,V1,0.7796604172200182
829,35.0,TO,1.168486319231143
830,35.0,AT,1.7275314030625601
831,35.0,PF_L,1.0256945201790748
832,35.0,PM_L,0.19970606986105072
833,35.0,M1_L,0.5120264043047399
834,35.0,A1,4.046577863499581
835,35.0,AB,2.037567899314717
836,35.0,PB,2.5038865966536936
837,35.0,PF_i,1.5831522395003221
838,35.0,PM_i,1.2400147881747963
839,35.0,M1_i,0.85800530861641
840,35.5,V1,0.7635855201145662
841,35.5,TO,1.1443946801843086
842,35.5,AT,1.691913473849628
843,35.5,PF_L,1.004546936552482
844,35.5,PM_L,0.19558856632560487
845,35.5,M1_L,0.5014695367471677
846,35.5,A1,4.066235348224728
847,35.5,AB,1.9955576938413602
848,35.5,PB,2.452261916836749
849,35.5,PF_i,1.5505110937012634
850,35.5,PM_i,1.2144483881256276
851,35.5,M1_i,0.8403151107465235
852,36.0,V1,0.7478420523227534
853,36.0,TO,1.120799758182775
854,36.0,AT,1.6570299086425648
855,36.0,PF_L,0.9838353699703847
856,36.0,PM_L,0.19155595673142084
857,36.0,M1_L,0.5117481474393674
858,36.0,A1,4.085487538494328
859,36.0,AB,1.9544136471666904
860,36.0,PB,2.4017016253071035
861,36.0,PF_i,1.5185429371274302
862,36.0,PM_i,1.1894091114766856
863,36.0,M1_i,0.8229896461685329
864,36.5,V1,0.7324231804950896
865,36.5,TO,1.0976913120045728
866,36.5,AT,1.6228655664574607
867,36.5,PF_L,0.963550830712423
868,36.5,PM_L,0.1876064907506116
869,36.5,M1_L,0.5424326542689084
870,36.5,A1,4.0012536972521735
871,36.5,AB,1.914117900985658
872,36.5,PB,2.352183776700056
873,36.5,PF_i,1.4872338942090106
874,36.5,PM_i,1.1648860900932885
875,36.5,M1_i,0.8060213948775632
876,37.0,V1,0.7173222121708455
877,37.0,TO,1.0750593115793894
878,37.0,AT,1.5894056184844665
879,37.0,PF_L,0.9436845144066612
880,37.0,PM_L,0.1837384541432331
881,37.0,M1_L,0.5518666948319377
882,37.0,A1,3.918756574074523
883,37.0,AB,1.8746529651925083
884,37.0,PB,2.3036868781164554
885,37.0,PF_i,1.4565703754601755
886,37.0,PM_i,1.1408686799179844
887,37.0,M1_i,0.7894029919148366
888,37.5,V1,0.7025325928732332
889,37.5,TO,1.0528939336350838
890,37.5,AT,1.5566355416514457
891,37.5,PF_L,0.924227798208108
892,37.5,PM_L,0.17995016801322966
893,37.5,M1_L,0.5611062260573249
894,37.5,A1,3.837960361623244
895,37.5,AB,1.8360017102893162
896,37.5,PB,2.256189879793849
897,37.5,PF_i,1.42653907158065
898,37.5,PM_i,1.117346456350568
899,37.5,M1_i,0.77312722417096
900,38.0,V1,0.6880479032644792
901,38.0,TO,1.0311855574339583
902,38.0,AT,1.5245411123203294
903,38.0,PF_L,0.905172237056026
904,38.0,PM_L,0.17623998807972002
905,38.0,M1_L,0.5495374396345627
906,38.0,A1,3.758829990829408
907,38.0,AB,1.798147359951038
908,38.0,PB,2.2096721659699683
909,38.0,PF_i,1.3971269476788992
910,38.0,PM_i,1.0943092097233504
911,38.0,M1_i,0.7571870272551215
912,38.5,V1,0.6738618563595516
913,38.5,TO,1.0099247605969408
914,38.5,AT,1.4931084001134394
915,38.5,PF_L,0.8865095600084091
916,38.5,PM_L,0.17260630396330795
917,38.5,M1_L,0.5382071763524827
918,38.5,A1,3.6813311156717905
919,38.5,AB,1.7610734837438582
920,38.5,PB,2.1641135459345935
921,38.5,PF_i,1.3683212376144176
922,38.5,PM_i,1.0717469408697204
923,38.5,M1_i,0.7415754824288381
924,39.0,V1,0.6599682947973365
925,39.0,TO,0.9891023150138624
926,39.0,AT,1.4623237618670983
927,39.0,PF_L,0.8682316666520336
928,39.0,PM_L,0.1690475384871076
929,39.0,M1_L,0.5477283370529817
930,39.0,A1,3.605430098269206
931,39.0,AB,1.724763989993666
932,39.0,PB,2.119494245265907
933,39.0,PF_i,1.3401094384566705
934,39.0,PM_i,1.0496498567840704
935,39.0,M1_i,0.7262858136029222
936,39.5,V1,0.6463611881680744
937,39.5,TO,0.968709182838056
938,39.5,AT,1.4321738357099036
939,39.5,PF_L,0.8503306235865268
940,39.5,PM_L,0.16556214699218022
941,39.5,M1_L,0.5570531921886418
942,39.5,A1,3.531093994280202
943,39.5,AB,1.6892031188015697
944,39.5,PB,2.0757948972475346
945,39.5,PF_i,1.3124793050582773
946,39.5,PM_i,1.0280083663712067
947,39.5,M1_i,0.7113113843963644
948,40.0,V1,0.6330346303959009
949,40.0,TO,0.9487365125635383
950,40.0,AT,1.4026455352630944
951,40.0,PF_L,0.8327986609809263
952,40.0,PM_L,0.16214861666708488
953,40.0,M1_L,0.5455679704832426
954,40.0,A1,3.458290538603786
955,40.0,AB,1.6543754352034152
956,40.0,PB,2.032996534462548
957,40.0,PF_i,1.2854188447400856
958,40.0,PM_i,1.0068130762833971
959,40.0,M1_i,0.6966456952558556
960,40.5,V1,0.6612184745128724
961,40.5,TO,0.9291756351830717
962,40.5,AT,1.3737260439604944
963,40.5,PF_L,0.8156281692012355
964,40.5,PM_L,0.15880546589125266
965,40.5,M1_L,0.5343195489963357
966,40.5,A1,3.3869881313749652
967,40.5,AB,1.6202658224703406
968,40.5,PB,1.9910805805607816
969,40.5,PF_i,1.2589163120858278
970,40.5,PM_i,0.9860547868432498
971,40.5,M1_i,0.6822823806346983
972,41.0,V1,0.6475855919049319
973,41.0,TO,0.9100180604254373
974,41.0,AT,1.345402809485564
975,41.0,PF_L,0.7988116955075119
976,41.0,PM_L,0.15553124359189888
977,41.0,M1_L,0.5645386827614753
978,41.0,A1,3.3171558242490344
979,41.0,AB,1.5868594755474579
980,41.0,PB,1.9500288421958902
981,41.0,PF_i,1.2329602038440983
982,41.0,PM_i,0.9657244880506529
983,41.0,M1_i,0.6682152062298823
984,41.5,V1,0.6342337895985345
985,41.5,TO,0.8912554730702891
986,41.5,AT,1.3176635383231505
987,41.5,PF_L,0.7823419408190533
988,41.5,PM_L,0.15232452861419438
989,41.5,M1_L,0.5528991265687987
990,41.5,A1,3.2487633069686472
991,41.5,AB,1.554141894627817
992,41.5,PB,1.9098235011286435
993,41.5,PF_i,1.2075392539354435
994,41.5,PM_i,0.9458133556720436
995,41.5,M1_i,0.6544380662761266
996,42.0,V1,0.6211572723309915
997,42.0,TO,0.872879729338986
998,42.0,AT,1.2904961904235672
999,42.0,PF_L,0.7662117565462804
1000,42.0,PM_L,0.1491839291044226
1001,42.0,M1_L,0.5621173713038473
1002,42.0,A1,3.181780894207847
1003,42.0,AB,1.5220988788588576
1004,42.0,PB,1.870447106493037
1005,42.0,PF_i,1.1826424285623929
1006,42.0,PM_i,0.9263127474103061
1007,42.0,M1_i,0.6409449808957115
1008,42.5,V1,0.6083503643252897
1009,42.5,TO,0.8548828533598386
1010,42.5,AT,1.2638889739766888
1011,42.5,PF_L,0.7504141414879372
1012,42.5,PM_L,0.14610808190585448
1013,42.5,M1_L,0.5505277372717446
1014,42.5,A1,3.1161795126873453
1015,42.5,AB,1.490716520178623
1016,42.5,PB,1.831882567221857
1017,42.5,PF_i,1.1582589214203116
1018,42.5,PM_i,0.9072141991536397
1019,42.5,M1_i,0.627730093502952
1020,43.0,V1,0.6164253254953167
1021,43.0,TO,0.8372570337062334
1022,43.0,AT,1.2378303402937925
1023,43.0,PF_L,0.7349422387922657
1024,43.0,PM_L,0.14309565196707924
1025,43.0,M1_L,0.5391770562125531
1026,43.0,A1,3.051930688555453
1027,43.0,AB,1.4599811972790555
1028,43.0,PB,1.7941131446284144
1029,43.0,PF_i,1.1343781490069942
1030,43.0,PM_i,0.8885094213017657
1031,43.0,M1_i,0.6147876682621843
1032,43.5,V1,0.6243337985801828
1033,43.5,TO,0.8199946200061344
1034,43.5,AT,1.2123089787949257
1035,43.5,PF_L,0.7197893329808344
1036,43.5,PM_L,0.14014533176253402
1037,43.5,M1_L,0.5486782201059668
1038,43.5,A1,2.9890065350291932
1039,43.5,AB,1.429879569693757
1040,43.5,PB,1.7571224451412273
1041,43.5,PF_i,1.1109897460289644
1042,43.5,PM_i,0.870190295167881
1043,43.5,M1_i,0.6021120875981649
1044,44.0,V1,0.6114613975322785
1045,44.0,TO,0.8030881196214893
1046,44.0,AT,1.1873138120996225
1047,44.0,PF_L,0.7049488470337278
1048,44.0,PM_L,0.1372558407249809
1049,44.0,M1_L,0.537365672056324
1050,44.0,A1,2.927379740290223
1051,44.0,AB,1.4003985720076466
1052,44.0,PB,1.7208944131884976
1053,44.0,PF_i,1.0880835609024877
1054,44.0,PM_i,0.852248869454795
1055,44.0,M1_i,0.5896978497577975
1056,44.5,V1,0.5988543973150114
1057,44.5,TO,0.7865301943960981
1058,44.5,AT,1.1628339912188383
1059,44.5,PF_L,0.6904143395348351
1060,44.5,PM_L,0.13442592468968506
1061,44.5,M1_L,0.5262863640710504
1062,44.5,A1,2.867023555630318
1063,44.5,AB,1.3715254081860027
1064,44.5,PB,1.6854133242292952
1065,44.5,PF_i,1.0656496513473417
1066,44.5,PM_i,0.8346773568037205
1067,44.5,M1_i,0.5775395664221336
1068,45.0,V1,0.586507325942181
1069,45.0,TO,0.7703136574705348
1070,45.0,AT,1.138858890846018
1071,45.0,PF_L,0.6761795018759943
1072,45.0,PM_L,0.13165435535005277
1073,45.0,M1_L,0.5360533059175524
1074,45.0,A1,2.8079117838412686
1075,45.0,AB,1.3432475460204267
1076,45.0,PB,1.650663777928424
1077,45.0,PF_i,1.043678280071435
1078,45.0,PM_i,0.8174681304142215
1079,45.0,M1_i,0.5862497790363677
1080,45.5,V1,0.5950326429167657
1081,45.5,TO,0.7544314701627381
1082,45.5,AT,1.1153781047452498
1083,45.5,PF_L,0.6622381555187826
1084,45.5,PM_L,0.1289399297244929
1085,45.5,M1_L,0.525001056059355
1086,45.5,A1,2.750018767844155
1087,45.5,AB,1.3155527116893209
1088,45.5,PB,1.6166306914720054
1089,45.5,PF_i,1.022159910544399
1090,45.5,PM_i,0.800613720733851
1091,45.5,M1_i,0.5947804060663551
1092,46.0,V1,0.6240000051206346
1093,46.0,TO,0.7388767389129168
1094,46.0,AT,1.0923814412345072
1095,46.0,PF_L,0.6485842493127624
1096,46.0,PM_L,0.12628146963427064
1097,46.0,M1_L,0.5141766794846158
1098,46.0,A1,2.693319379553058
1099,46.0,AB,1.2884288844305152
1100,46.0,PB,1.5832992930208838
1101,46.0,PF_i,1.0010852028583188
1102,46.0,PM_i,0.7841068122160393
1103,46.0,M1_i,0.5825173315063475
1104,46.5,V1,0.6111344861657521
1105,46.5,TO,0.7236427122914456
1106,46.5,AT,1.0698589187620156
1107,46.5,PF_L,0.635211856869018
1108,46.5,PM_L,0.12367782119212674
1109,46.5,M1_L,0.5035754779432969
1110,46.5,A1,2.6377890089683764
1111,46.5,AB,1.2618642913237341
1112,46.5,PB,1.5506551152990036
1113,46.5,PF_i,0.9804450096738073
1114,46.5,PM_i,0.7679402401448296
1115,46.5,M1_i,0.5705070947939398
1116,47.0,V1,0.5985342261477609
1117,47.0,TO,0.708722778068451
1118,47.0,AT,1.0478007615738247
1119,47.0,PF_L,0.6221151739878463
1120,47.0,PM_L,0.12112785430144016
1121,47.0,M1_L,0.49319285005302793
1122,47.0,A1,2.5834035534950184
1123,47.0,AB,1.2358474021806383
1124,47.0,PB,1.5186839893139839
1125,47.0,PF_i,0.9602303722496622
1126,47.0,PM_i,0.7521069875250797
1127,47.0,M1_i,0.5587444829642373
1128,47.5,V1,0.5861937560059998
1129,47.5,TO,0.6941104603438158
1130,47.5,AT,1.026197395470707
1131,47.5,PF_L,0.6092885161394809
1132,47.5,PM_L,0.1186304621657171
1133,47.5,M1_L,0.4830242893019057
1134,47.5,A1,2.5301394074808283
1135,47.5,AB,1.21036692454022
1136,47.5,PB,1.4873720382071594
1137,47.5,PF_i,0.9404325165543829
1138,47.5,PM_i,0.7366001820367803
1139,47.5,M1_i,0.5472243905323106
1140,48.0,V1,0.5741077194399088
1141,48.0,TO,0.6797994167363576
1142,48.0,AT,1.0050394436525383
1143,48.0,PF_L,0.5967263159967593
1144,48.0,PM_L,0.11618456080819316
1145,48.0,M1_L,0.5143010194299921
1146,48.0,A1,2.477973451970705
1147,48.0,AB,1.1854117987673851
1148,48.0,PB,1.4567056712304203
1149,48.0,PF_i,0.9210428494578591
1150,48.0,PM_i,0.7214130930521705
1151,48.0,M1_i,0.5359418172771928
1152,48.5,V1,0.5622708705841615
1153,48.5,TO,0.6657834356309587
1154,48.5,AT,0.9843177226483589
1155,48.5,PF_L,0.584423121018661
1156,48.5,PM_L,0.11378908860134032
1157,48.5,M1_L,0.5449328916077458
1158,48.5,A1,2.426883044671972
1159,48.5,AB,1.1609711932525906
1160,48.5,PB,1.4266715778472374
1161,48.5,PF_i,0.902052955001579
1162,48.5,PM_i,0.7065391287143516
1163,48.5,M1_i,0.5455096847403258
1164,49.0,V1,0.5506780717317314
1165,49.0,TO,0.6520564334824556
1166,49.0,AT,0.9640232383303484
1167,49.0,PF_L,0.5723735910836676
1168,49.0,PM_L,0.11144300580607443
1169,49.0,M1_L,0.5336975640619344
1170,49.0,A1,2.3768460101266373
1171,49.0,AB,1.137034499710455
1172,49.0,PB,1.3972567219553096
1173,49.0,PF_i,0.8834545907457374
1174,49.0,PM_i,0.6919718330761355
1175,49.0,M1_i,0.5342624649782974
1176,49.5,V1,0.5393242911039042
1177,49.5,TO,0.638612452175116
1178,49.5,AT,0.9441471820099826
1179,49.5,PF_L,0.5605724961719176
1180,49.5,PM_L,0.10914529412046323
1181,49.5,M1_L,0.5226938844621465
1182,49.5,A1,2.327840630086281
1183,49.5,AB,1.1135913285753005
1184,49.5,PB,1.368448336228329
1185,49.5,PF_i,0.8652396841916583
1186,49.5,PM_i,0.6777048832978824
1187,49.5,M1_i,0.5438649570226101
1188,50.0,V1,0.5282046006662665
1189,50.0,TO,0.6254456564365574
1190,50.0,AT,0.9246809266146802
1191,50.0,PF_L,0.5490147140951509
1192,50.0,PM_L,0.10689495623773905
1193,50.0,M1_L,0.5119170767330362
1194,50.0,A1,2.2798456340853903
1195,50.0,AB,1.0906315044916315
1196,50.0,PB,1.3402339165744073
1197,50.0,PF_i,0.8474003292779796
1198,50.0,PM_i,0.6637320869031136
1199,50.0,M1_i,0.532651647958425
1200,50.5,V1,0.5173141739897247
1201,50.5,TO,0.6125503313049849
1202,50.5,AT,0.9056160229432778
1203,50.5,PF_L,0.5376952282734561
1204,50.5,PM_L,0.10469101541342432
1205,50.5,M1_L,0.5013624632715128
1206,50.5,A1,2.2328401902090538
1207,50.5,AB,1.0681450618975863
1208,50.5,PB,1.3126012167087542
1209,50.5,PF_i,0.8299287829490788
1210,50.5,PM_i,0.6500473790907076
1211,50.5,M1_i,0.5216695328672021
1212,51.0,V1,0.5066482841556252
1213,51.0,TO,0.5999208796486499
1214,51.0,AT,0.8869441959987098
1215,51.0,PF_L,0.5266091255578564
1216,51.0,PM_L,0.10253251504138199
1217,51.0,M1_L,0.49102546291645793
1218,51.0,A1,2.1868038960510043
1219,51.0,AB,1.0461222406994506
1220,51.0,PB,1.2855382428382596
1221,51.0,PF_i,0.8128174617942501
1222,51.0,PM_i,0.6366448201025128
1223,51.0,M1_i,0.5109138450335294
1224,51.5,V1,0.4962023017040662
1225,51.5,TO,0.5875518197364511
1226,51.5,AT,0.8686573413962994
1227,51.5,PF_L,0.5157515940977904
1228,51.5,PM_L,0.10041851823860688
1229,51.5,M1_L,0.5015194076290623
1230,51.5,A1,2.1417167698580872
1231,51.5,AB,1.0245534820353526
1232,51.5,PB,1.2590332484556641
1233,51.5,PF_i,0.7960589387561745
1234,51.5,PM_i,0.6235185926452339
1235,51.5,M1_i,0.5003799160212692
1236,52.0,V1,0.4859716926245105
1237,52.0,TO,0.575437782858625
1238,52.0,AT,0.8507475218461034
1239,52.0,PF_L,0.5051179212525583
1240,52.0,PM_L,0.09834810743857773
1241,52.0,M1_L,0.5530326274299819
1242,52.0,A1,2.097559241857311
1243,52.0,AB,1.003429424126301
1244,52.0,PB,1.2330747292410655
1245,52.0,PF_i,0.7796459399072543
1246,52.0,PM_i,0.6106629993654741
1247,52.0,M1_i,0.4900631736472534
1248,52.5,V1,0.49656983505658786
1249,52.5,TO,0.5635735109964927
1250,52.5,AT,0.8332069637077836
1251,52.5,PF_L,0.4947034915458321
1252,52.5,PM_L,0.09632038399299342
1253,52.5,M1_L,0.5416303009997228
1254,52.5,A1,2.0543121457617155
1255,52.5,AB,0.9827408982127669
1256,52.5,PB,1.2076514180685431
1257,52.5,PF_i,0.7635713412924117
1258,52.5,PM_i,0.5980724603768357
1259,52.5,M1_i,0.4799591399967573
1260,53.0,V1,0.4863316482410151
1261,53.0,TO,0.5519538545402506
1262,53.0,AT,0.8160280536165085
1263,53.0,PF_L,0.48450378466233773
1264,53.0,PM_L,0.09433446778172055
1265,53.0,M1_L,0.5510808843369644
1266,53.0,A1,2.0119567104513694
1267,53.0,AB,0.9624789245750418
1268,53.0,PB,1.182752280115735
1269,53.0,PF_i,0.747828165836983
1270,53.0,PM_i,0.5857415108380071
1271,53.0,M1_i,0.4700634294798902
1272,53.5,V1,0.4763045505047027
1273,53.5,TO,0.5405737700538167
1274,53.5,AT,0.7992033351784223
1275,53.5,PF_L,0.47451437348584175
1276,53.5,PM_L,0.09238949683078307
1277,53.5,M1_L,0.5397187985918851
1278,53.5,A1,1.9704745518258884
1279,53.5,AB,0.9426347086356506
1280,53.5,PB,1.1583665080742465
1281,53.5,PF_i,0.7324095803183648
1282,53.5,PM_i,0.5736647985807836
1283,53.5,M1_i,0.46037174692805843
1284,54.0,V1,0.46648418965129157
1285,54.0,TO,0.5294283180857592
1286,54.0,AT,0.7827255057342455
1287,54.0,PF_L,0.46473092217759043
1288,54.0,PM_L,0.09048462693822802
1289,54.0,M1_L,0.5698266116079164
1290,54.0,A1,1.9298476648249363
1291,54.0,AB,0.9231996371421214
1292,54.0,PB,1.134483517458807
1293,54.0,PF_i,0.7173088924000982
1294,54.0,PM_i,0.5618370817869943
1295,54.0,M1_i,0.4508798857296755
1296,54.5,V1,0.45686630321721783
1297,54.5,TO,0.5185126610253604
1298,54.5,AT,0.7665874131896034
1299,54.5,PF_L,0.4551491842943673
1300,54.5,PM_L,0.08861903130770525
1301,54.5,M1_L,0.5580780298571505
1302,54.5,A1,1.890058415613246
1303,54.5,AB,0.9041652744284602
1304,54.5,PB,1.1110929420131446
1305,54.5,PF_i,0.702519547727104
1306,54.5,PM_i,0.5502532267133249
1307,54.5,M1_i,0.48281936334182957
1308,55.0,V1,0.4680645352903784
1309,55.0,TO,0.5078220610028834
1310,55.0,AT,0.7507820529107064
1311,55.0,PF_L,0.44576500094535204
1312,55.0,PM_L,0.08679190018960183
1313,55.0,M1_L,0.546571678234537
1314,55.0,A1,1.8510895339267686
1315,55.0,AB,0.8855233587537047
1316,55.0,PB,1.0881846292105786
1317,55.0,PF_i,0.6880351270808074
1318,55.0,PM_i,0.5389082054630495
1319,55.0,M1_i,0.4934824999274415
1320,55.5,V1,0.458414065576484
1321,55.5,TO,0.49735187783313
1322,55.5,AT,0.7353025646840342
1323,55.5,PF_L,0.4365742989869812
1324,55.5,PM_L,0.08500244052957551
1325,55.5,M1_L,0.5353025624832175
1326,55.5,A1,1.8129241055766272
1327,55.5,AB,0.8672657987159696
1328,55.5,PB,1.065748635847383
1329,55.5,PF_i,0.6738493435929181
1330,55.5,PM_i,0.5277970938037055
1331,55.5,M1_i,0.5039257858964911
1332,56.0,V1,0.4489625674972191
1333,56.0,TO,0.48709756700139933
1334,56.0,AT,0.7201422297387047
1335,56.0,PF_L,0.42757308925502663
1336,56.0,PM_L,0.08324987562433467
1337,56.0,M1_L,0.524265791317016
1338,56.0,A1,1.7755455651076246
1339,56.0,AB,0.8493846697404266
1340,56.0,PB,1.0437752237270035
1341,56.0,PF_i,0.6599560400166565
1342,56.0,PM_i,0.5169150690297623
1343,56.0,M1_i,0.4935359354203649
1344,56.5,V1,0.4809415760290202
1345,56.5,TO,0.4770546776909704
1346,56.5,AT,0.7052944678302356
1347,56.5,PF_L,0.418757464833125
1348,56.5,PM_L,0.08153344478451532
1349,56.5,M1_L,0.5134565742974079
1350,56.5,A1,1.7389376886081147
1351,56.5,AB,0.831872210639694
1352,56.5,PB,1.0222548554332558
1353,56.5,PF_i,0.6463491860542403
1354,56.5,PM_i,0.5062574078693571
1355,56.5,M1_i,0.5039781196661108
1356,57.0,V1,0.4916434284929461
1357,57.0,TO,0.46721885085125425
1358,57.0,AT,0.6907528343844324
1359,57.0,PF_L,0.41012359935700604
1360,57.0,PM_L,0.07985240300450884
1361,57.0,M1_L,0.5028702197542613
1362,57.0,A1,1.7030845866681201
1363,57.0,AB,0.8147208202451444
1364,57.0,PB,1.0011781901906736
1365,57.0,PF_i,0.6330228757394735
1366,57.0,PM_i,0.4958194844341903
1367,57.0,M1_i,0.4935871901818124
1368,57.5,V1,0.4815068134345911
1369,57.5,TO,0.45758581730577674
1370,57.5,AT,0.6765110177001622
1371,57.5,PF_L,0.40166774535368416
1372,57.5,PM_L,0.07820602063909714
1373,57.5,M1_L,0.5131199514182083
1374,57.5,A1,1.667970697482637
1375,57.5,AB,0.7979230541076666
1376,57.5,PB,0.9805360798102051
1377,57.5,PF_i,0.6199713248743001
1378,57.5,PM_i,0.4855967682116882
1379,57.5,M1_i,0.4834104989974211
1380,58.0,V1,0.4715791932674243
1381,58.0,TO,0.44815139589916997
1382,58.0,AT,0.662562836209802
1383,58.0,PF_L,0.39338623261489225
1384,58.0,PM_L,0.07659358308675494
1385,58.0,M1_L,0.5025405373045448
1386,58.0,A1,1.633580780097135
1387,58.0,AB,0.7814716212664516
1388,58.0,PB,0.9603195647185016
1389,58.0,PF_i,0.607188868518211
1390,58.0,PM_i,0.4755848220985638
1391,58.0,M1_i,0.47344362898651754
1392,58.5,V1,0.46185625897267646
1393,58.5,TO,0.43891149168236926
1394,58.5,AT,0.6489022357961691
1395,58.5,PF_L,0.3852754666040518
1396,58.5,PM_L,0.07501439047948164
1397,58.5,M1_L,0.49217924763269855
1398,58.5,A1,1.5998999077923208
1399,58.5,AB,0.7653593810843982
1400,58.5,PB,0.940519870069073
1401,58.5,PF_i,0.594669958529413
1402,58.5,PM_i,0.46577930047492117
1403,58.5,M1_i,0.4636822540941939
1404,59.0,V1,0.47295160904290584
1405,59.0,TO,0.42986209413522725
1406,59.0,AT,0.6355232871647708
1407,59.0,PF_L,0.37733192689608763
1408,59.0,PM_L,0.07346775737902814
1409,59.0,M1_L,0.4820315851524809
1410,59.0,A1,1.566913461605293
1411,59.0,AB,0.7495793401487657
1412,59.0,PB,0.9211284019336232
1413,59.0,PF_i,0.5824091611566946
1414,59.0,PM_i,0.45617594731806743
1415,59.0,M1_i,0.454122137459358
1416,59.5,V1,0.5250538345348406
1417,59.5,TO,0.42099927542577376
1418,59.5,AT,0.6224201832702333
1419,59.5,PF_L,0.36955216564941035
1420,59.5,PM_L,0.07195301247938689
1421,59.5,M1_L,0.47209314533719215
1422,59.5,A1,1.5346071239842762
1423,59.5,AB,0.7341246492357297
1424,59.5,PB,0.9021367435719112
1425,59.5,PF_i,0.5704011546809413
1426,59.5,PM_i,0.44677059435521377
1427,59.5,M1_i,0.46537694824451115
1428,60.0,V1,0.534846188451824
1429,60.0,TO,0.4123191887053658
1430,60.0,AT,0.6095872367957913
1431,60.0,PF_L,0.36193280610940326
1432,60.0,PM_L,0.07046949831541587
1433,60.0,M1_L,0.4623596144718654
1434,60.0,A1,1.5029668725741814
1435,60.0,AB,0.7189886003375205
1436,60.0,PB,0.88353665177852
1437,60.0,PF_i,0.5586407271052785
1438,60.0,PM_i,0.43755915925426386
1439,60.0,M1_i,0.4763997093817448
1440,60.5,V1,0.5238188267226469
1441,60.5,TO,0.4038180664389884
1442,60.5,AT,0.5970188776847453
1443,60.5,PF_L,0.35447054114276416
1444,60.5,PM_L,0.06901657097747015
1445,60.5,M1_L,0.45282676778092673
1446,60.5,A1,1.4719789741302938
1447,60.5,AB,0.7041646237508561
1448,60.5,PB,0.8653200533049472
1449,60.5,PF_i,0.5471227738928377
1450,60.5,PM_i,0.4285376438519044
1451,60.5,M1_i,0.4871952052286219
1452,61.0,V1,0.5336366438067567
1453,61.0,TO,0.3954922187699801
1454,61.0,AT,0.5847096507228147
1455,61.0,PF_L,0.34716213180206545
1456,61.0,PM_L,0.06759359983191707
1457,61.0,M1_L,0.4847261049319786
1458,61.0,A1,1.4416299785574482
1459,61.0,AB,0.6896462852254054
1460,61.0,PB,0.8474790413554641
1461,61.0,PF_i,0.5358422957511663
1462,61.0,PM_i,0.41970213241822824
1463,61.0,M1_i,0.4977681214996888
